adview,vidid
1881,VID_1054
6777,VID_18629
4461,VID_13967
5819,VID_19442
2422,VID_770
1879,VID_10315
598,VID_7417
990,VID_17788
335,VID_14591
446,VID_1228
356,VID_10153
917,VID_5667
717,VID_22775
2702,VID_8353
309,VID_486
589,VID_17460
2575,VID_5867
320,VID_15951
527,VID_14890
852,VID_7219
1038,VID_20045
816,VID_11874
2434,VID_1208
424,VID_4529
20840,VID_6793
3809,VID_18254
889,VID_11155
1159,VID_12257
960,VID_4207
2939,VID_23276
2752,VID_18261
1773,VID_11536
255,VID_6429
2940,VID_9277
232,VID_517
3062,VID_11291
11298,VID_11265
408,VID_632
7902,VID_13587
2686,VID_16439
447,VID_14888
303,VID_3207
4699,VID_9352
391,VID_3286
1018,VID_19592
665,VID_15582
763,VID_15269
2141,VID_5703
13723,VID_22315
1759,VID_14939
4707,VID_18277
2615,VID_1684
3279,VID_14842
7031,VID_635
4025,VID_19621
393,VID_2006
2263,VID_3232
10508,VID_17944
1900,VID_19507
311,VID_6745
2728,VID_8446
822,VID_17593
2607,VID_21611
613,VID_16242
3401,VID_23409
3025,VID_22950
6863,VID_15401
930,VID_7634
939,VID_4283
2802,VID_20020
695,VID_13334
711,VID_17504
420,VID_22854
2509,VID_4396
2918,VID_7426
3298,VID_1941
3064,VID_22447
470,VID_13156
3513,VID_6361
8090,VID_1601
1206,VID_5787
704,VID_15044
567,VID_18511
12872,VID_17965
3004,VID_20023
2150,VID_20294
1210,VID_4284
680,VID_6333
387,VID_4459
442,VID_7896
258,VID_14003
2726,VID_22518
538,VID_12272
3029,VID_1002
1877,VID_2801
2899,VID_85
239,VID_17535
505,VID_16710
2195,VID_7899
2553,VID_3336
18857,VID_966
762,VID_15920
5834,VID_9048
1999,VID_10819
6340,VID_9004
482,VID_8038
233,VID_22273
830,VID_9597
2547,VID_405
16101,VID_6857
353,VID_745
5125,VID_22181
775,VID_2452
290,VID_16534
2425,VID_8504
2801,VID_6211
2200,VID_7421
908,VID_19004
622,VID_21560
568,VID_6904
794,VID_10068
3291,VID_3831
763,VID_523
2796,VID_21181
350,VID_9556
447,VID_1140
2518,VID_18078
812,VID_13326
22521,VID_21883
3112,VID_18044
917,VID_11715
4711,VID_7741
601,VID_23167
949,VID_4147
537,VID_12377
289,VID_16014
214,VID_21928
2523,VID_22002
10452,VID_19194
2950,VID_17892
2559,VID_19234
716,VID_1790
2686,VID_7878
3090,VID_6945
2727,VID_17600
365,VID_7502
571,VID_11761
241,VID_578
2951,VID_2068
458,VID_10591
2452,VID_1300
3337,VID_2950
419,VID_12930
2972,VID_22247
790,VID_4330
2689,VID_14398
916,VID_8506
2358,VID_12462
2791,VID_21697
4538,VID_14574
293,VID_14171
506,VID_22620
13938,VID_5642
335,VID_12689
956,VID_3676
737,VID_23515
897,VID_11336
350,VID_8360
767,VID_14293
435,VID_7088
2897,VID_11588
2382,VID_12193
852,VID_18944
3517,VID_14220
810,VID_2589
2317,VID_17644
2702,VID_20263
291,VID_15204
993,VID_6855
3300,VID_19306
2984,VID_20132
4025,VID_18477
1176,VID_4562
681,VID_17001
4946,VID_6858
2930,VID_20250
2521,VID_22484
7929,VID_17132
2870,VID_19635
3326,VID_20188
3906,VID_1272
348,VID_2390
2637,VID_10914
3569,VID_9647
2266,VID_11219
2685,VID_13260
2666,VID_21600
2782,VID_12441
2250,VID_15261
3935,VID_11540
4170,VID_20101
2784,VID_3909
2539,VID_14409
342,VID_10430
618,VID_8148
817,VID_9579
244,VID_12302
2311,VID_7161
1585,VID_17471
5191,VID_13296
35401,VID_1935
415,VID_23277
2764,VID_20389
1518,VID_2988
392,VID_5453
606,VID_6553
2882,VID_18356
1111,VID_15268
238,VID_21503
13249,VID_6901
2861,VID_5796
16446,VID_21475
880,VID_19600
2622,VID_7977
1769,VID_4704
3564,VID_20858
306,VID_23644
564,VID_12962
566,VID_4894
580,VID_4803
345,VID_8408
538,VID_12226
2234,VID_1299
3505,VID_7721
164,VID_1919
3322,VID_23316
10203,VID_17849
9976,VID_1313
3436,VID_9117
1033,VID_9152
443,VID_15543
604,VID_11505
386,VID_647
